System memory: 15985428K total, 3152816K used, 12832612K free,
Lowest: 12762084K
   Pid    Text       Data   Stack    Dynamic        RSS              Name
  7700       8       2460     132        268       2460             rotee
  5845       8       2460     132        268       2460             rotee
  7520       8       2456     132        268       2456             rotee
 25946     703       2220     132        364       2220   memory_monitor.
 13274     703       2112     132        264       2112        auxinit.sh
   878       3       1984     132        132       1984     audisp-syslog
 18763     703       1728     136        264       1728   sort_files_by_i
  5637      84       1408     132        132       1408        rpc.mountd
  6107     657       1384     132        388       1384              sshd
 13278     109       1316     132        132       1316            xinetd
 13277     109       1292     132        132       1292            xinetd
 12105     109       1224     132        132       1224            xinetd
 12108     109       1172     132        132       1172            xinetd
  5457     109       1148     132        132       1148            xinetd
  5422      45        952     132        132        952              sntp
  7378       8        876     132        180        876       inotifywait
  7084       8        860     132        132        860       inotifywait
 21606       8        836     132        132        836       inotifywait
  2932       8        836     132        132        836       inotifywait
 22131       8        832     132        132        832       inotifywait
 20218       8        832     132        132        832       inotifywait
 13758       8        832     136        132        832       inotifywait
 13721       8        832     132        132        832       inotifywait
 13709       8        832     132        132        832       inotifywait
 13698       8        832     132        132        832       inotifywait
  7660       8        832     132        132        832       inotifywait
 13653       8        820     132        132        820       inotifywait
  5608      53        784     132        132        784         rpc.statd
  5480      26        760     132        132        760           rpcbind
 17126      20        732     136        132        732             sleep
 16265      20        728     136        132        728             sleep
 11721      20        720     132        132        720             sleep
  5856      20        704     132        132        704             sleep
 27584      45        660     136        136        660      inet_gethost
 25402      13        640     136        132        640   erl_child_setup
 27585      45        576     136        136        576      inet_gethost
