Processor Pool Total: 1695017688 Used:  214612488 Free: 1480405200
reserve P Pool Total:     102404 Used:         88 Free:     102316
 lsmpi_io Pool Total:    3149400 Used:    3148568 Free:        832

 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 472   0      19240       9464      51736          0          0 EEM ED Interface
 435   0      19040      10032      51536          0          0 EEM ED Track
 583   0     198552     147248      51304          0          0 OSPF-10 Router
 474   0      18792      10032      51288          0          0 EEM ED None
 434   0      18512       9464      51008          0          0 EEM ED Resource
 476   0      18752      10328      50752          0          0 EEM ED RF
 340   0       9048        448      50560          0          0 static
 479   0      18032       9464      50528          0          0 EEM ED SNMP Noti
 432   0      18032       9464      50528          0          0 EEM ED NHRP
 433   0      18032       9464      50528          0          0 EEM ED Routing
 480   0      18000       9464      50496          0          0 EEM ED Timer
 451   0      17968       9592      50448          0          0 EEM ED Config
 475   0      17912       9464      50408          0          0 EEM ED OIR
 450   0      17848       9464      50344          0          0 EEM ED Test
 151   0      17840       9464      50336          0          0 EEM ED MAT
 477   0      17840       9464      50336          0          0 EEM ED SNMP
 478   0      17840       9464      50336          0          0 EEM ED SNMP Obje
 471   0      17840       9464      50336          0          0 EEM ED Counter
 473   0      17840       9464      50336          0          0 EEM ED IOSWD
 455   0      17840       9464      50336          0          0 EM ED GOLD
 452   0      17840       9464      50336          0          0 EEM ED Env
 456   0      17840       9464      50336          0          0 EEM ED RPC
 140   0      19832          0      49792          0          0 RF Master Status
 193   0      19768          0      49728          0          0 Call Home Timer
 409   0      22984       8152      49176          0          0 iosp_eem_global_
 124   0     424488     161408      48584          0          0 IOSXE-RP Punt Se
 420   0      18856        792      48488          0          0 dcm_cli_provider
 150   0      17176        496      46640          0          0 FEC_Link_event_h
 189   0      17128        448      46640          0          0 AAA Server
 139   0      32144      44936      46432          0          0 RF Master Main T
 354   0      28272      10304      44600          0          0 SR CapMan Proces
 398   0       7024        944      44040          0          0 EST Client
 347   0       2344        448      43856          0          0 MVPN Mgr Process
  88   0       1856        448      43368          0          0 PuntInject Keepa
 444   0      27496        592      43184          0          0 DCM snmp dp Thre
 348   0        896        448      42408          0          0 Multicast Offloa
 373   0        408          0      42368          0          0 Tenant Manager E
 286   0        408          0      42368          0          0 Tunnel FIB
 372   0          0          0      42008          0          0 IPv6 Static Hand
 276   0          0          0      41960          0          0 IP IRDP
 469   0          0          0      41960          0          0 BGP I/O
 336   0   16116000   16116000      41960          0          0 QoS stats proces
 371   0          0          0      41960          0          0 IPv6 RIB Event H
 370   0          0          0      41960          0          0 IPv6 RIB Cleanup
 145   0          0          0      41960          0          0 Per-Second Jobs
 576   0          0          0      41960          0          0 BGP Event
 300   0          0          0      41960          0          0 Ethernet PM Proc
 301   0        448        448      41960          0          0 Ethernet PM Soft
 174   0        448        448      41960          0          0 Ethernet OAM Pro
 302   0          0          0      41960          0          0 Ethernet Datapla
  87   0          0          0      41960          0          0 Punt FP Stats Du
 423   0          0          0      41960          0          0 BGP Scheduler
 254   0          0          0      41960          0          0 EPM IAL Process
 411   0          0          0      41960          0          0 QOS PERUSER
  14   0        448        448      41960          0          0 ATM AutoVC Perio
 568   0          0          0      41960          0          0 BGP Scanner
 232   0          0          0      41960          0          0 HQF TARGET DYNAM
 390   0          0          0      41960          0          0 DynCmd Package P
 376   0        448        448      41960          0          0 App Route Proces
 572   0          0          0      41960          0          0 BGP Consistency
 123   0          0          0      41960          0          0 CONSOLE helper p
 293   0          0          0      41960          0          0 UID mgr backgrou
 138   0        448        448      41960          0          0 SISF HA Process
 446   0      16000      18872      41264          0          0 Bulkstat-Client
 397   0       4280       1416      40824          0          0 Crypto WUI
  47   0      12632       3536      39056          0          0 Entity MIB API
 573   0       9184        400      38592          0          0 SSH Event handle
 513   0       8600          0      38560          0          0 IPC ISSU Version
 149   0       8600          0      38560          0          0 IOSXE-RP FastPat
 553   0       8600          0      38560          0          0 IPC ISSU Version
 560   0       9080        552      38488          0          0 EEM Helper Threa
   9   0       8736        448      38248          0          0 Check heaps
 127   0       6992          0      36952          0          0 L2 LISP Punt Pro
 447   0       6752        464      36088          0          0 dcm_expression_p
 483   0       6688        896      35752          0          0 CTS credentials
 445   0       6408        296      35632          0          0 snmp dcm ma shim
  64   0    5107464    5655400      34960          0          0 crypto sw pk pro
 419   0       5200        328      34592          0          0 dcm_cli_engine
 481   0      35952       1000      33720          0          0 Call Home DS
 414   0       3392          0      33352          0          0 NGINX/AAA IPC pr
 246   0       3344          0      33304          0          0 VRRP Main thread
 206   0       3344          0      33304          0          0 TRACK Main threa
 207   0       3344          0      33304          0          0 TRACK Client thr
 245   0       3344          0      33304          0          0 FHRP Main thread
  63   0       3280          0      33240          0          0 RF SCTPthread
 482   0       3216          0      33176          0          0 Call Home DSfile
 179   0       3152          0      33112          0          0 L2FIB Timer Disp
 180   0       3152          0      33112          0          0 MLRIB L2 Msg Thr
 580   0       8488       5408      33040          0          0 OSPF-1 Hello
 486   0       3008          0      32968          0          0 qos_mon_periodic
 144   0       8352       8616      32936          0          0 Per-minute Jobs
 582   0       8152       5432      32680          0          0 OSPF-20 Hello
 584   0       8136       5432      32664          0          0 OSPF-10 Hello
  95   0     155536     152936      32560          0          0 Crimson flush tr
  30   0       2192          0      32152          0          0 IPC Seat Manager
 396   0     929008     927680      31288          0          0 NIST rng proc
  82   0       1216          0      31176          0          0 IF-MGR control p
 353   0        592       3328      30552          0          0 Service Routing
 324   0        896        448      30408          0          0 SR Policy HA
 209   0        896        448      30408          0          0 Spanning Tree
 410   0        896        448      30408          0          0 PIM HA
 267   0        408          0      30368          0          0 XDR background p
 261   0        408          0      30368          0          0 Port-Security
 489   0        408          0      30368          0          0 Online Diag CNS
 490   0        408          0      30368          0          0 Online Diag CNS
 292   0        408          0      30368          0          0 XDR FOF process
 277   0        408          0      30368          0          0 CEF RP Backgroun
 439   0        408          0      30368          0          0 Online Diag EEM
 333   0        872          0      30336          0          0 DNS Service
 494   0          0          0      30096          0          0 IPC ISSU Version
 427   0        240     573824      30088          0          0 iosp_dmiauthd_10
 416   0        448        448      30064          0          0 File Copy Handle
 516   0          0          0      30056          0          0 IPC ISSU Version
 505   0          0          0      30024          0          0 IPC ISSU Version
 535   0          0          0      30016          0          0 IPC ISSU Version
 585   0          0          0      30008          0          0 TCP Listener
 201   0          0          0      29960          0          0 ICMP event handl
 194   0        448        448      29960          0          0 IPAM/ODAP Events
 192   0  329850984  362053968      29960          0          0 DiagCard1/-1
 202   0          0          0      29960          0          0 FQDN ACL Mgr
 285   0          0          0      29960          0          0 BGP HA SSO
 284   0          0          0      29960          0          0 TCP HA PROC
 186   0          0          0      29960          0          0 RG VP
 203   0          0          0      29960          0          0 HDLC HA
 204   0          0          0      29960          0          0 RIB LM VALIDATE
 296   0        448        448      29960          0          0 EFP Errd
 205   0        448        448      29960          0          0 AAA Dictionary R
 298   0          0          0      29960          0          0 CFM HA IPC messa
 272   0          0          0      29960          0          0 XDR RP Test Back
 273   0          0          0      29960          0          0 FRR Background P
 208   0          0          0      29960          0          0 VRRS
 211   0          0          0      29960          0          0 AAA EPD HANDLER
 303   0          0          0      29960          0          0 ELB HA IPC flow
 190   0          0          0      29960          0          0 AAA ACCT Proc
 188   0          0          0      29960          0          0 RABAPOL HA IPC f
 306   0          0          0      29960          0          0 IP Traceroute
 187   0          0          0      29960          0          0 RABAPOL HA
 170   0          0          0      29960          0          0 PPCP RP Stats Ba
 169   0          0          0      29960          0          0 RTTYS Process
 182   0        448        448      29960          0          0 RG AR
 311   0          0          0      29960          0          0 IGMPSN MRD
 312   0          0          0      29960          0          0 IGMPSN
 271   0          0          0      29960          0          0 IPC LC Message H
 314   0          0          0      29960          0          0 sdwan MGD timer
 315   0          0          0      29960          0          0 sdwan passive ti
 212   0          0          0      29960          0          0 PM EPD API
 167   0        448        448      29960          0          0 MIP Mailbox
 318   0          0          0      29960          0          0 SNMP Timers
 319   0          0          0      29960          0          0 Socket Timers
 210   0        448        448      29960          0          0 SpanTree Msg
 165   0          0          0      29960          0          0 vNIC stats Proce
   5   0          0          0      29960          0          0 IPC ISSU Dispatc
   4   0          0          0      29960          0          0 Retransmission o
 176   0          0          0      29960          0          0 IGMP Route Rx Pr
 175   0          0          0      29960          0          0 IGMP Route Msg H
 326   0          0          0      29960          0          0 PM HA Bulk Sync
 327   0          0          0      29960          0          0 VTEMPLATE IPC fl
 269   0          0          0      29960          0          0 XDR RP Ping Back
 161   0          0          0      29960          0          0 TP CUTOVER EVENT
 304   0          0          0      29960          0          0 IP ping exec pro
 160   0          0          0      29960          0          0 Inline Power
 332   0          0          0      29960          0          0 RARP Input
 305   0          0          0      29960          0          0 ip_traceroute_ex
 334   0          0          0      29960          0          0 FR HA
 307   0        448        448      29960          0          0 Ether Infra RP
 159   0        496        496      29960          0          0 ESG MATM process
 337   0          0          0      29960          0          0 GLBP HA
 338   0          0          0      29960          0          0 HSRP HA
 339   0          0          0      29960          0          0 VRRP HA
 310   0          0          0      29960          0          0 IGMPSN L2MCM
 341   0          0          0      29960          0          0 BSO_Query
 342   0          0          0      29960          0          0 SNMP LA Cache pr
 157   0        496        496      29960          0          0 ESG PM Main proc
 344   0        448        448      29960          0          0 PPP Compress Inp
 313   0          0          0      29960          0          0 IGMPQR
 155   0        496        496      29960          0          0 NGIO_BRI_POLL_DE
 213   0        448        448      29960          0          0 PPP SIP
 148   0          0          0      29960          0          0 fanrp_l2fib
 349   0        448        448      29960          0          0 RBSCP Background
 350   0          0          0      29960          0          0 LAPB Process
 168   0          0          0      29960          0          0 ASR1000-RP SPA A
 147   0          0          0      29960          0          0 AggMgr Process
 214   0        448        448      29960          0          0 PPP Bind
 146   0          0          0      29960          0          0 Transport Port A
 355   0          0          0      29960          0          0 BFD HA
 216   0          0          0      29960          0          0 SNMP LA Cache In
 166   0        448        448      29960          0          0 vNIC Hot Process
 137   0          0          0      29960          0          0 DHCP Snooping db
 359   0          0          0      29960          0          0 MRIB RP PROCESS
 136   0          0          0      29960          0          0 DHCP Snooping
 361   0          0          0      29960          0          0 IOSXE-RP Punt Qo
 135   0          0          0      29960          0          0 DHCP Snooping cl
 363   0        448        448      29960          0          0 Dialer Forwarder
 220   0          0          0      29960          0          0 X.25 Encaps Mana
 134   0          0          0      29960          0          0 IOSXE-RP QFP HA
 162   0          0          0      29960          0          0 IOSXE-RP FastPat
 130   0          0          0      29960          0          0 ANCP HA
 221   0          0          0      29960          0          0 X.25 Encaps Sub-
 369   0        448        448      29960          0          0 DHCPv6 LQ client
 128   0          0          0      29960          0          0 SIS Punt Process
 268   0          0          0      29960          0          0 XDR mcast
 126   0          0          0      29960          0          0 ACL Log (MCP) Pu
 325   0          0          0      29960          0          0 SR Policy HA Bul
 122   0          0          0      29960          0          0 ARP HA
 328   0          0          0      29960          0          0 AAA System Acct
 121   0          0          0      29960          0          0 Network-rf Notif
 225   0          0          0      29960          0          0 SSS Feature Mana
 120   0          0          0      29960          0          0 100ms check
 119   0          0          0      29960          0          0 REDUNDANCY peer
 118   0          0          0      29960          0          0 DHCPv6 Server HA
 117   0          0          0      29960          0          0 DHCPv6 Relay HA
 330   0          0          0      29960          0          0 ATM HA IPC flow
 383   0        448        448      29960          0          0 AAA Cached Serve
 384   0        448        448      29960          0          0 ENABLE AAA
 385   0          0          0      29960          0          0 EM Background Pr
 335   0          0          0      29960          0          0 Probe Input
 115   0          0          0      29960          0          0 DHCPC HA
 114   0          0          0      29960          0          0 CHKPT Test clien
 389   0          0          0      29960          0          0 IDMGR CORE
 113   0          0          0      29960          0          0 CHKPT Test clien
 112   0          0          0      29960          0          0 CHKPT Test clien
 392   0          0          0      29960          0          0 Key chain liveke
 111   0          0          0      29960          0          0 CHKPT Test clien
 110   0          0          0      29960          0          0 CHKPT Test clien
 158   0          0          0      29960          0          0 MCPRP DOT1X Proc
 259   0          0          0      29960          0          0 802.1x switch
 108   0          0          0      29960          0          0 CHKPT Test clien
 107   0          0          0      29960          0          0 CHKPT Test clien
 258   0        448        448      29960          0          0 PI MATM Aging Pr
 106   0          0          0      29960          0          0 CHKPT Test clien
 401   0        448        448      29960          0          0 CRM_CALL_UPDATE_
 402   0          0          0      29960          0          0 crypto engine pr
 257   0          0          0      29960          0          0 SNMP DBAL Cache
 104   0          0          0      29960          0          0 CHKPT Test clien
 345   0        448        448      29960          0          0 PPP Compress Res
 256   0          0          0      29960          0          0 SNMP DBAL Cache
 101   0          0          0      29960          0          0 Environmental Mo
 100   0   32202984 1320981184      29960          0          0 CMAN RP Msg Proc
 226   0          0          0      29960          0          0 SSS Feature Time
 227   0          0          0      29960          0          0 Timer handler fo
  98   0          0          0      29960          0          0 cpf_process_tpQ
  97   0          0          0      29960          0          0 cpf_msg_rcvq_pro
  96   0          0          0      29960          0          0 cpf_msg_holdq_pr
 228   0          0          0      29960          0          0 Prepaid response
 252   0        552        552      29960          0          0 DiagCard2/-1
 351   0          0          0      29960          0          0 PAD InCall
 417   0          0          0      29960          0          0 COND_DEBUG HA IP
 418   0          0          0      29960          0          0 DS0 PCM Capture
 229   0          0          0      29960          0          0 Timed Policy act
  94   0          0          0      29960          0          0 Crimson Database
  92   0        448        448      29960          0          0 Cloud HA
 422   0    1667280    1667280      29960          0          0 Flash low disk s
  91   0          0          0      29960          0          0 CTS HA operation
 424   0        448        448      29960          0          0 ICRM
 425   0      38712     161864      29960          0          0 AAA SEND STOP EV
  90   0          0          0      29960          0          0 CTS HA IPC flow
 143   0        448        448      29960          0          0 Compute load avg
 428   0        448        448      29960          0          0 IOS Stat Collect
 429   0          0          0      29960          0          0 SPA ENTITY Proce
  89   0        448        448      29960          0          0 CTS HA
  83   0          0          0      29960          0          0 IF-MGR event pro
 250   0          0          0      29960          0          0 TEMPLATE HA
  77   0        448        448      29960          0          0 TTY Background
  72   0          0          0      29960          0          0 Critical Bkgnd
 230   0          0          0      29960          0          0 AAA response han
 231   0          0          0      29960          0          0 HQF BLT UPDATE
 437   0          0          0      29960          0          0 ePBR track Proce
 438   0        448        448      29960          0          0 MCPRP UIDP Proce
 125   0          0          0      29960          0          0 IOSXE-RP Punt IP
 440   0        448        448      29960          0          0 dhcp snooping sw
 441   0        448        448      29960          0          0 ESG SPAN process
  61   0          0          0      29960          0          0 SERIAL A'detect
  60   0          0          0      29960          0          0 IOSXE signals IO
  59   0          0          0      29960          0          0 client_entity_se
 233   0        448        448      29960          0          0 PIM register asy
  58   0          0          0      29960          0          0 Net Input
 244   0          0          0      29960          0          0 DVLAN HA
 448   0          0          0      29960          0          0 IP SLAs ICMP Jit
 449   0          0          0      29960          0          0 IP SLAs Jitter E
  55   0          0          0      29960          0          0 IFS Agent Manage
  54   0          0          0      29960          0          0 DB offload write
  53   0          0          0      29960          0          0 DB Notification
  52   0        448        448      29960          0          0 GraphIt
  51   0          0          0      29960          0          0 DB Lock Manager
  49   0          0          0      29960          0          0 MEMLEAK PROCESS
  48   0          0          0      29960          0          0 IPC Apps Task
  46   0        448        448      29960          0          0 DDR Timers
 458   0          0          0      29960          0          0 PM Callback
  45   0        448        448      29960          0          0 Serial Backgroun
  44   0          0          0      29960          0          0 ifIndex Receive
  43   0          0          0      29960          0          0 ATM ASYNC PROC
 462   0          0          0      29960          0          0 IOSXE-RP Virtual
  42   0        448        448      29960          0          0 ATM Idle Timer
  41   0          0          0      29960          0          0 IOSXE heartbeat
 465   0          0          0      29960          0          0 IOXNSE IPC Msg P
 466   0          0          0      29960          0          0 IOXNSE IPC Msg P
 467   0          0          0      29960          0          0 ISSU Utility Pro
 468   0          0          0      29960          0          0 IP SLAs Ethernet
  39   0          0          0      29960          0          0 AAA_SERVER_DEADT
  38   0        896        896      29960          0          0 PrstVbl
 116   0          0          0      29960          0          0 DHCPD HA
  36   0          0          0      29960          0          0 IPC Session Deta
  35   0          0          0      29960          0          0 IPC Loadometer
  34   0          0          0      29960          0          0 IPC Keep Alive M
  33   0          0          0      29960          0          0 IPC Seat TX Cont
  32   0          0          0      29960          0          0 IPC Seat RX Cont
  31   0          0          0      29960          0          0 IPC Check Queue
 243   0          0          0      29960          0          0 cts_internal_con
  29   0          0          0      29960          0          0 IPC Process leve
  28   0          0          0      29960          0          0 IPC Deferred Por
 236   0          0          0      29960          0          0 ISG CMD HANDLER
 241   0          0          0      29960          0          0 IPv6 ping proces
 240   0          0          0      29960          0          0 RADIUS Proxy
  27   0          0          0      29960          0          0 IPC Periodic Tim
 485   0          0          0      29960          0          0 SGACL LOG CORE
 239   0        448        448      29960          0          0 IP PORTBUNDLE
  26   0          0          0      29960          0          0 IPC Zone Manager
 488   0          0          0      29960          0          0 SLE DB Util
 364   0          0          0      29960          0          0 IPv6 ACL RP Proc
 131   0          0          0      29960          0          0 ANCP HA IPC flow
 491   0        448        448      29960          0          0 ESG SISF process
 492   0        448        448      29960          0          0 ESG DHCP Snoop p
  25   0          0          0      29960          0          0 IPC Service NonC
 237   0          0          0      29960          0          0 IP Lite session
 495   0          0          0      29960          0          0 IPC ISSU Version
 496   0          0          0      29960          0          0 IPC ISSU Version
 497   0          0          0      29960          0          0 IPC ISSU Version
 498   0          0          0      29960          0          0 IPC ISSU Version
 499   0          0          0      29960          0          0 IPC ISSU Version
 500   0          0          0      29960          0          0 IPC ISSU Version
 501   0          0          0      29960          0          0 IPC ISSU Version
 502   0          0          0      29960          0          0 IPC ISSU Version
 503   0          0          0      29960          0          0 IPC ISSU Version
 504   0          0          0      29960          0          0 IPC ISSU Version
 375   0          0          0      29960          0          0 EVPN HA Bulk Syn
 506   0          0          0      29960          0          0 IPC ISSU Version
 507   0          0          0      29960          0          0 IPC ISSU Version
 508   0          0          0      29960          0          0 IPC ISSU Version
 509   0          0          0      29960          0          0 IPC ISSU Version
 510   0          0          0      29960          0          0 IPC ISSU Version
 511   0          0          0      29960          0          0 IPC ISSU Version
 512   0          0          0      29960          0          0 IPC ISSU Version
 377   0          0          0      29960          0          0 VMATM Callback
 514   0          0          0      29960          0          0 IPC ISSU Version
 515   0          0          0      29960          0          0 IPC ISSU Version
 386   0        448        448      29960          0          0 LINE AAA
 517   0          0          0      29960          0          0 IPC ISSU Version
 518   0          0          0      29960          0          0 IPC ISSU Version
 519   0          0          0      29960          0          0 IPC ISSU Version
 520   0          0          0      29960          0          0 IPC ISSU Version
 521   0          0          0      29960          0          0 IPC ISSU Version
 522   0          0          0      29960          0          0 IPC ISSU Version
 523   0          0          0      29960          0          0 IPC ISSU Version
 524   0          0          0      29960          0          0 IPC ISSU Version
