Processor Pool Total: 1695017688 Used:  214574632 Free: 1480443056
reserve P Pool Total:     102404 Used:         88 Free:     102316
 lsmpi_io Pool Total:    3149400 Used:    3148568 Free:        832

 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 174   0        448        448      41960          0          0 Ethernet OAM Pro
 175   0          0          0      29960          0          0 IGMP Route Msg H
 176   0          0          0      29960          0          0 IGMP Route Rx Pr
 177   0        448        448      53960          0          0 KRB5 AAA
 178   0    8367968     506192    5570848          0          0 SNMP MA SA
 179   0       3152          0      33112          0          0 L2FIB Timer Disp
 180   0       3152          0      33112          0          0 MLRIB L2 Msg Thr
 181   0          0          0     103208          0          0 SEP_webui_wsma_h
 182   0        448        448      29960          0          0 RG AR
 183   0        448        448      53960          0          0 RG Faults Timer
 184   0        448        448      53960          0          0 RG Protocol Time
 185   0        448        448      53960          0          0 RG Transport Tim
 186   0          0          0      29960          0          0 RG VP
 187   0          0          0      29960          0          0 RABAPOL HA
 188   0          0          0      29960          0          0 RABAPOL HA IPC f
 189   0      17128        448      46640          0          0 AAA Server
 190   0          0          0      29960          0          0 AAA ACCT Proc
 191   0      98736          0     128696          0          0 ACCT Periodic Pr
 192   0  329850984  362053968      29960          0          0 DiagCard1/-1
 193   0      19768          0      49728          0          0 Call Home Timer
 194   0        448        448      29960          0          0 IPAM/ODAP Events
 195   0      98736          0     152696          0          0 IPAM Manager
 196   0        448        448      53960          0          0 IPAM Events
 197   0      24680        408      78384          0          0 IP ARP Adjacency
 198   0      66064          0      96024          0          0 IP ARP Retry Age
 199   0      66064          0      96024          0          0 IP GARP Retry Ag
 200   0          0          0      53960       9508       9508 IP Input
 201   0          0          0      29960          0          0 ICMP event handl
 202   0          0          0      29960          0          0 FQDN ACL Mgr
 203   0          0          0      29960          0          0 HDLC HA
 204   0          0          0      29960          0          0 RIB LM VALIDATE
 205   0        448        448      29960          0          0 AAA Dictionary R
 206   0       3344          0      33304          0          0 TRACK Main threa
 207   0       3344          0      33304          0          0 TRACK Client thr
 208   0          0          0      29960          0          0 VRRS
 209   0        896        448      30408          0          0 Spanning Tree
 210   0        448        448      29960          0          0 SpanTree Msg
 211   0          0          0      29960          0          0 AAA EPD HANDLER
 212   0          0          0      29960          0          0 PM EPD API
 213   0        448        448      29960          0          0 PPP SIP
 214   0        448        448      29960          0          0 PPP Bind
 215   0        448        448      53960          0          0 PPP IP Route
 216   0          0          0      29960          0          0 SNMP LA Cache In
 217   0        448        448      53960          0          0 SSM connection m
 218   0          0          0      53960          0          0 SSS PM SHIM QOS
 219   0          0          0      53960          0          0 LONG TO SHORT NA
 220   0          0          0      29960          0          0 X.25 Encaps Mana
 221   0          0          0      29960          0          0 X.25 Encaps Sub-
 222   0          0          0      53960          0          0 DM Proc
 223   0          0          0      53960          0          0 SSS Manager
 224   0          0          0      53960          0          0 SSS Policy Manag
 225   0          0          0      29960          0          0 SSS Feature Mana
 226   0          0          0      29960          0          0 SSS Feature Time
 227   0          0          0      29960          0          0 Timer handler fo
 228   0          0          0      29960          0          0 Prepaid response
 229   0          0          0      29960          0          0 Timed Policy act
 230   0          0          0      29960          0          0 AAA response han
 231   0          0          0      29960          0          0 HQF BLT UPDATE
 232   0          0          0      41960          0          0 HQF TARGET DYNAM
 233   0        448        448      29960          0          0 PIM register asy
 234   0        448        448      53960          0          0 DVLAN Config Pro
 235   0          0          0      53960          0          0 IEDGE ACCT TIMER
 236   0          0          0      29960          0          0 ISG CMD HANDLER
 237   0          0          0      29960          0          0 IP Lite session
 238   0        448        448      53960          0          0 IP Static Sessio
 239   0        448        448      29960          0          0 IP PORTBUNDLE
 240   0          0          0      29960          0          0 RADIUS Proxy
 241   0          0          0      29960          0          0 IPv6 ping proces
 242   0       3152          0      57112          0          0 L2RIB Thread
 243   0          0          0      29960          0          0 cts_internal_con
 244   0          0          0      29960          0          0 DVLAN HA
 245   0       3344          0      33304          0          0 FHRP Main thread
 246   0       3344          0      33304          0          0 VRRP Main thread
 247   0      45576          0      75536          0          0 VRRS Main thread
 248   0     100560          0     130520          0          0 radius radsec cl
 249   0     984240     422032     562208          0          0 mDNS
 250   0          0          0      29960          0          0 TEMPLATE HA
 251   0        448        448      53960          0          0 Tunnel BGP
 252   0        552        552      29960          0          0 DiagCard2/-1
 253   0       3752        320     105712          0          0 SKA IPC process
 254   0          0          0      41960          0          0 EPM IAL Process
 255   0        448        448     101960          0          0 SNMP DBAL WRAPPE
 256   0          0          0      29960          0          0 SNMP DBAL Cache
 257   0          0          0      29960          0          0 SNMP DBAL Cache
 258   0        448        448      29960          0          0 PI MATM Aging Pr
 259   0          0          0      29960          0          0 802.1x switch
 260   0       1880        448      55392          0          0 DTP Protocol
 261   0        408          0      30368          0          0 Port-Security
 262   0        448        448      53960          0          0 L2PT SHIM FWD
 263   0        448        592      53960          0          0 nbar-graph-sende
 264   0        448        632      53960          0          0 nbar-custom-prot
 265   0        448       2992      53960          0          0 nbar-sdavc-sched
 266   0        448        592      53960          0          0 nbar-pp-monitor
 267   0        408          0      30368          0          0 XDR background p
 268   0          0          0      29960          0          0 XDR mcast
 269   0          0          0      29960          0          0 XDR RP Ping Back
 270   0          0          0      53960          0          0 XDR receive
 271   0          0          0      29960          0          0 IPC LC Message H
 272   0          0          0      29960          0          0 XDR RP Test Back
 273   0          0          0      29960          0          0 FRR Background P
 274   0     250696      32808     270856          0          0 CEF background p
 275   0        408          0      54368          0          0 fib_fib_bfd_sb e
 276   0          0          0      41960          0          0 IP IRDP
 277   0        408          0      30368          0          0 CEF RP Backgroun
 278   0          0          0      53960          0          0 Routing Topology
 279   0     251336      55200     249944          0          0 IP RIB Update
 280   0     138872     139856      52672          0          0 IP Background
 281   0      93808       4256     131512          0          0 IP Connected Rou
 282   0          0      37240      53960     158248     158248 TCP Timer
 283   0    4956784      12416      58896          0          0 TCP Protocols
 284   0          0          0      29960          0          0 TCP HA PROC
 285   0          0          0      29960          0          0 BGP HA SSO
 286   0        408          0      42368          0          0 Tunnel FIB
 287   0        448        448      53960          0          0 Tunnel
 288   0     103520      57320      88992          0          0 CEF: IPv4 proces
 289   0        408          0      54368          0          0 ADJ background
 290   0        408          0      54368          0          0 Collection proce
 291   0          0          0      29960          0          0 RETRY_REPOPULATE
 292   0        408          0      30368          0          0 XDR FOF process
 293   0          0          0      41960          0          0 UID mgr backgrou
 294   0      33584        312      87232          1          1 ADJ resolve proc
 295   0       2592        448     104200          0          0 Ethernet CFM
 296   0        448        448      29960          0          0 EFP Errd
 297   0        448        448      29960          0          0 Ether EFP Proces
 298   0          0          0      29960          0          0 CFM HA IPC messa
 299   0          0          0      53960          0          0 Ethernet PM Moni
 300   0          0          0      41960          0          0 Ethernet PM Proc
 301   0        448        448      41960          0          0 Ethernet PM Soft
 302   0          0          0      41960          0          0 Ethernet Datapla
 303   0          0          0      29960          0          0 ELB HA IPC flow
 304   0          0          0      29960          0          0 IP ping exec pro
 305   0          0          0      29960          0          0 ip_traceroute_ex
 306   0          0          0      29960          0          0 IP Traceroute
 307   0        448        448      29960          0          0 Ether Infra RP
 308   0        448       3592      53960          0          0 Flow Exporter Ti
 309   0        448        448      53960          0          0 Flow Exporter Pa
 310   0          0          0      29960          0          0 IGMPSN L2MCM
 311   0          0          0      29960          0          0 IGMPSN MRD
 312   0          0          0      29960          0          0 IGMPSN
 313   0          0          0      29960          0          0 IGMPQR
 314   0          0          0      29960          0          0 sdwan MGD timer
 315   0          0          0      29960          0          0 sdwan passive ti
 316   0       2336        448      55848          0          0 Get SSE WAN IP p
 317   0     156792          0     186752          0          0 L2FIB Event Disp
 318   0          0          0      29960          0          0 SNMP Timers
 319   0          0          0      29960          0          0 Socket Timers
 320   0      22400          0     123576          0          0 HTTP CORE
 321   0     196840          0     238800          0          0 BGP Task
 322   0          0          0      53960          0          0 RG If-Mgr Timer
 323   0        448        448      53960          0          0 RG Media Timer
 324   0        896        448      30408          0          0 SR Policy HA
 325   0          0          0      29960          0          0 SR Policy HA Bul
 326   0          0          0      29960          0          0 PM HA Bulk Sync
 327   0          0          0      29960          0          0 VTEMPLATE IPC fl
 328   0          0          0      29960          0          0 AAA System Acct
 329   0      65576          0     119536          0          0 ATM HA
 330   0          0          0      29960          0          0 ATM HA IPC flow
 331   0      38912        448      68424          0          0 SCTP Main Proces
 332   0          0          0      29960          0          0 RARP Input
 333   0        872          0      30336          0          0 DNS Service
 334   0          0          0      29960          0          0 FR HA
 335   0          0          0      29960          0          0 Probe Input
 336   0   16116000   16116000      41960          0          0 QoS stats proces
 337   0          0          0      29960          0          0 GLBP HA
 338   0          0          0      29960          0          0 HSRP HA
 339   0          0          0      29960          0          0 VRRP HA
 340   0       9048        448      50560          0          0 static
 341   0          0          0      29960          0          0 BSO_Query
 342   0          0          0      29960          0          0 SNMP LA Cache pr
 343   0        448        448      53960          0          0 MCPRP RG Timer
 344   0        448        448      29960          0          0 PPP Compress Inp
 345   0        448        448      29960          0          0 PPP Compress Res
 346   0       1824          0     247784          0          0 COPS
 347   0       2344        448      43856          0          0 MVPN Mgr Process
 348   0        896        448      42408          0          0 Multicast Offloa
 349   0        448        448      29960          0          0 RBSCP Background
 350   0          0          0      29960          0          0 LAPB Process
 351   0          0          0      29960          0          0 PAD InCall
 352   0        448        448      54040          0          0 X.25 Background
 353   0        592       3328      30552          0          0 Service Routing
 354   0      28272      10304      44600          0          0 SR CapMan Proces
 355   0          0          0      29960          0          0 BFD HA
 356   0        408          0      54368          0          0 MFIB Master back
 357   0        768          0      54728          0          0 ONEP Dispatch po
 358   0        752          0      54712          0          0 ONEP Dispatch po
 359   0          0          0      29960          0          0 MRIB RP PROCESS
 360   0        776          0      54736          0          0 MRIB RP Proxy
 361   0          0          0      29960          0          0 IOSXE-RP Punt Qo
 362   0      67920          0      97880          0          0 DHCP SIP
 363   0        448        448      29960          0          0 Dialer Forwarder
 364   0          0          0      29960          0          0 IPv6 ACL RP Proc
 365   0        448        448      53960          0          0 IP Inband Sessio
 366   0        448        448      53960          0          0 IP SIP Process
 367   0          0          0      53960          0          0 VPDN call manage
 368   0        448        448      17960          0          0 L2X Switching Ev
 369   0        448        448      29960          0          0 DHCPv6 LQ client
 370   0          0          0      41960          0          0 IPv6 RIB Cleanup
 371   0          0          0      41960          0          0 IPv6 RIB Event H
 372   0          0          0      42008          0          0 IPv6 Static Hand
 373   0        408          0      42368          0          0 Tenant Manager E
 374   0          0          0      53960          0          0 RIB tenant proce
 375   0          0          0      29960          0          0 EVPN HA Bulk Syn
 376   0        448        448      41960          0          0 App Route Proces
 377   0          0          0      29960          0          0 VMATM Callback
 378   0     156192        448     185704          0          0 RUDPV1 Main Proc
 379   0      49304       5896      75864          0          0 Diameter Base pr
 380   0          0          0      17960          0          0 EEM MLANG MANAGE
 381   0          0          0      53960          0          0 FQDN Mgr Main
 382   0          0          0      54032          0          0 FQDN Mgr Packet
 383   0        448        448      29960          0          0 AAA Cached Serve
 384   0        448        448      29960          0          0 ENABLE AAA
 385   0          0          0      29960          0          0 EM Background Pr
 386   0        448        448      29960          0          0 LINE AAA
 387   0      42824      35384      54656          0          0 LOCAL AAA
 388   0       2384        448      55896          0          0 TPLUS
 389   0          0          0      29960          0          0 IDMGR CORE
 390   0          0          0      41960          0          0 DynCmd Package P
 391   0        448        448      53960          0          0 DNS proxy proces
 392   0          0          0      29960          0          0 Key chain liveke
 393   0          0          0      54056          0          0 PKI Trustpool
 394   0       2272        448      55784          0          0 LDAP process
 395   0          0          0      53960          0          0 Opaque Database
 396   0     929008     927680      31288        270        270 NIST rng proc
 397   0       4280       1416      40824          0          0 Crypto WUI
 398   0       7024        944      44040          0          0 EST Client
 399   0          0          0      29960          0          0 Consent token pr
 400 434    8888960    8076144     860560        148        148 SSH Process
 401   0        448        448      29960          0          0 CRM_CALL_UPDATE_
 402   0          0          0      29960          0          0 crypto engine pr
 403   0     627744     627744      53960          0          0 RSA background p
 404   0    2259488    1954104     239856         13         13 Crypto CA
 405   0        448        448      53960          0          0 Crypto PKI-CRL
 406   0          0          0      53960          0          0 Crypto PKI-Rev-P
 407   0       1824          0      55784          0          0 PKI OCSP
 408   0          0          0      53960          0          0 PKI Revocation
 409   0      22984       8152      49176          0          0 iosp_eem_global_
 410   0        896        448      30408          0          0 PIM HA
 411   0          0          0      41960          0          0 QOS PERUSER
 412   0          0          0      53960          0          0 encrypt proc
 413   0     138328      33872     166904          0          0 AAA Proxy
 414   0       3392          0      33352          0          0 NGINX/AAA IPC pr
 415   0       4952      12784     103656          0          0 TPS IPC Process
 416   0        448        448      30064          0          0 File Copy Handle
 417   0          0          0      29960          0          0 COND_DEBUG HA IP
 418   0          0          0      29960          0          0 DS0 PCM Capture
 419   0       5200        328      34592          0          0 dcm_cli_engine
 420   0      18856        792      48488          0          0 dcm_cli_provider
 421   0      30472       5664      54736          0          0 DCM Core Thread
 422   0    1667280    1667280      29960          0          0 Flash low disk s
 423   0          0          0      41960          0          0 BGP Scheduler
 424   0        448        448      29960          0          0 ICRM
 425   0      38712     161864      29960          0          0 AAA SEND STOP EV
 426   0          0          0      53960          0          0 Test AAA Client
 427   0        240     573824      30088          0          0 iosp_dmiauthd_10
 428   0        448        448      29960          0          0 IOS Stat Collect
 429   0          0          0      29960          0          0 SPA ENTITY Proce
 430   0    4111344       9464    4143840        572        540 EEM ED Syslog
 431   0     401072       9624     433408          0          0 EEM ED Generic
 432   0      18032       9464      50528          0          0 EEM ED NHRP
 433   0      18032       9464      50528          0          0 EEM ED Routing
 434   0      18512       9464      51008          0          0 EEM ED Resource
 435   0      19040      10032      51536          0          0 EEM ED Track
 436  64  127608848  121342752    5699768        190        190 iosp_dmiauthd_co
 437   0          0          0      29960          0          0 ePBR track Proce
 438   0        448        448      29960          0          0 MCPRP UIDP Proce
 439   0        408          0      30368          0          0 Online Diag EEM
 440   0        448        448      29960          0          0 dhcp snooping sw
 441   0        448        448      29960          0          0 ESG SPAN process
 442   0    1721744      33872    1717832          0          0 EEM Server
 443   0     243280      82288     130032          0          0 Call Home proces
 444   0      27496        592      43184          0          0 DCM snmp dp Thre
 445   0       6408        296      35632          0          0 snmp dcm ma shim
 446   0      16000      18872      41264          0          0 Bulkstat-Client
 447   0       6752        464      36088          0          0 dcm_expression_p
 448   0          0          0      29960          0          0 IP SLAs ICMP Jit
 449   0          0          0      29960          0          0 IP SLAs Jitter E
 450   0      17848       9464      50344          0          0 EEM ED Test
 451   0      17968       9592      50448          0          0 EEM ED Config
 452   0      17840       9464      50336          0          0 EEM ED Env
 453   0      24136       9464      56632          0          0 EEM ED DS
 454   0      24288       9488      56760          0          0 EEM ED CRASH
 455   0      17840       9464      50336          0          0 EM ED GOLD
 456   0      17840       9464      50336          0          0 EEM ED RPC
 457   0      23960       1752      64168          0          0 EEM Policy Direc
 458   0          0          0      29960          0          0 PM Callback
 459   0          0          0     112056          0          0 PnP-Monitor
 460  65      18352       1408     263680          0          0 iosp_dmiauthd_co
 461   0     275464     273640      55784        596        596 Syslog
 462   0          0          0      29960          0          0 IOSXE-RP Virtual
 463   0    1246528        768     809408         66         66 BGP Router
 464   0          0          0     101960          0          0 Day-0 Interface
 465   0          0          0      29960          0          0 IOXNSE IPC Msg P
 466   0          0          0      29960          0          0 IOXNSE IPC Msg P
 467   0          0          0      29960          0          0 ISSU Utility Pro
 468   0          0          0      29960          0          0 IP SLAs Ethernet
 469   0          0          0      41960     159950     159950 BGP I/O
 470   0      49960      37024      54896          0          0 EEM ED CLI
 471   0      17840       9464      50336          0          0 EEM ED Counter
 472   0      19240       9464      51736          0          0 EEM ED Interface
 473   0      17840       9464      50336          0          0 EEM ED IOSWD
 474   0      18792      10032      51288          0          0 EEM ED None
 475   0      17912       9464      50408          0          0 EEM ED OIR
 476   0      18752      10328      50752          0          0 EEM ED RF
 477   0      17840       9464      50336          0          0 EEM ED SNMP
 478   0      17840       9464      50336          0          0 EEM ED SNMP Obje
 479   0      18032       9464      50528          0          0 EEM ED SNMP Noti
 480   0      18000       9464      50496          0          0 EEM ED Timer
 481   0      35952       1000      33720          0          0 Call Home DS
 482   0       3216          0      33176          0          0 Call Home DSfile
 483   0       6688        896      35752          0          0 CTS credentials
 484   0      27104        896      80168          0          0 RBM CORE
 485   0          0          0      29960          0          0 SGACL LOG CORE
 486   0       3008          0      32968          0          0 qos_mon_periodic
 487   0      40488      36064     106496          0          0 WSMAN Process
 488   0          0          0      29960          0          0 SLE DB Util
 489   0        408          0      30368          0          0 Online Diag CNS
 490   0        408          0      30368          0          0 Online Diag CNS
 491   0        448        448      29960          0          0 ESG SISF process
 492   0        448        448      29960          0          0 ESG DHCP Snoop p
 493   0      84808       4104     134768          0          0 VLAN Manager
 494   0          0          0      30096          0          0 IPC ISSU Version
 495   0          0          0      29960          0          0 IPC ISSU Version
 496   0          0          0      29960          0          0 IPC ISSU Version
 497   0          0          0      29960          0          0 IPC ISSU Version
 498   0          0          0      29960          0          0 IPC ISSU Version
 499   0          0          0      29960          0          0 IPC ISSU Version
 500   0          0          0      29960          0          0 IPC ISSU Version
 501   0          0          0      29960          0          0 IPC ISSU Version
 502   0          0          0      29960          0          0 IPC ISSU Version
 503   0          0          0      29960          0          0 IPC ISSU Version
 504   0          0          0      29960          0          0 IPC ISSU Version
 505   0          0          0      30024          0          0 IPC ISSU Version
 506   0          0          0      29960          0          0 IPC ISSU Version
 507   0          0          0      29960          0          0 IPC ISSU Version
 508   0          0          0      29960          0          0 IPC ISSU Version
 509   0          0          0      29960          0          0 IPC ISSU Version
 510   0          0          0      29960          0          0 IPC ISSU Version
 511   0          0          0      29960          0          0 IPC ISSU Version
 512   0          0          0      29960          0          0 IPC ISSU Version
 513   0       8600          0      38560          0          0 IPC ISSU Version
 514   0          0          0      29960          0          0 IPC ISSU Version
 515   0          0          0      29960          0          0 IPC ISSU Version
 516   0          0          0      30056          0          0 IPC ISSU Version
 517   0          0          0      29960          0          0 IPC ISSU Version
 518   0          0          0      29960          0          0 IPC ISSU Version
 519   0          0          0      29960          0          0 IPC ISSU Version
 520   0          0          0      29960          0          0 IPC ISSU Version
 521   0          0          0      29960          0          0 IPC ISSU Version
 522   0          0          0      29960          0          0 IPC ISSU Version
 523   0          0          0      29960          0          0 IPC ISSU Version
 524   0          0          0      29960          0          0 IPC ISSU Version
